Temp(K),Mass(sun=1),Spec_Encoded,MMK_Encoded,Type_Encoded,end_Type_Encoded
6100,1,2,3,5,3
6132,1.28,2,3,5,3
6218,1.11,2,3,5,3
6165,1.14,2,3,5,3
6057,1.01,2,3,5,3
6100,1.16,2,3,5,3
6050,1.19,2,3,5,3
6000,1.08,2,3,5,3
6000,1.26,2,3,5,3
5600,1.04,3,3,5,3
5780,1.12,3,3,5,3
5846,1.13,3,3,5,3
5991,1.09,3,3,5,3
5491,0.94,3,3,5,3
5912,1,3,3,5,3
5225,0.89,3,3,5,3
5752,0.99,3,3,5,3
5185,0.83,3,3,5,3
5634,1.03,3,3,5,3
5534,0.99,3,3,5,3
6000,1.15,3,3,5,3
5925,1.03,3,3,5,3
5626,0.95,3,3,5,3
5891,1.23,3,2,5,3
5980,1.28,3,2,5,3
5990,1.6,3,2,5,3
6147,1.3,3,2,5,3
6200,1.38,3,2,5,3
5907,1.32,3,2,5,3
6041,1.32,3,3,5,3
5766,1.09,3,3,5,3
5794,1.07,3,3,5,3
5836,1.07,3,3,5,3
5844,1.01,3,3,5,3
5882,1.06,3,3,5,3
5900,1.14,3,3,5,3
5904,0.98,3,3,5,3
5920,1.07,3,3,5,3
5945,1.09,3,3,5,3
5945,1.15,3,3,5,3
5948,1.11,3,3,5,3
5950,0.95,3,3,5,3
5950,1.03,3,3,5,3
5957,1.18,3,3,5,3
5961,1.17,3,3,5,3
5966,1.16,3,3,5,3
6012,1.29,3,3,5,3
6021,1.28,3,3,5,3
6034,1.22,3,3,5,3
6037,1.09,3,3,5,3
6055,1.24,3,3,5,3
6058,1.19,3,3,5,3
6071,1.26,3,3,5,3
6075,1.22,3,3,5,3
6079,1.2,3,3,5,3
6149,1.22,3,3,5,3
6215,1.22,3,3,5,3
6234,1.22,3,3,5,3
6148,1.03,3,3,5,3
5962,1.04,3,3,5,3
6007,1.15,3,3,5,3
5738,1.03,3,3,5,3
5960,1.08,3,3,5,3
6000,1.23,3,3,5,3
5900,1.12,3,3,5,3
5910,1.09,3,3,5,3
6250,1.41,3,3,5,3
6212,1.19,3,3,5,3
5627,0.89,3,3,5,3
5970,1.08,3,3,5,3
5975,1.22,3,3,5,3
6047,1.12,3,3,5,3
5980,1.47,3,2,5,3
5837,1.08,3,3,5,3
5860,1.26,3,3,5,3
5863,1.02,3,3,5,3
5909,1.17,3,3,5,3
5911,1.06,3,3,5,3
5972,1.38,3,3,5,3
6017,1.29,3,3,5,3
6099,1.31,3,3,5,3
5725,0.91,3,3,5,3
5880,1.15,3,3,5,3
6000,1.1,3,3,5,3
5900,1.08,3,3,5,3
5750,1,3,3,5,3
5737,1,3,3,5,3
5700,1.25,3,2,5,3
5861,1.22,3,2,5,3
6037,1.33,3,2,5,3
5800,1.12,3,2,5,3
5757,1.19,3,2,5,3
5820,1.26,3,2,5,3
5847,1.35,3,3,5,3
5630,1.19,3,3,5,3
5706,1.03,3,3,5,3
5731,1.03,3,3,5,3
5740,1.04,3,3,5,3
5757,1.07,3,3,5,3
5765,1.13,3,3,5,3
5790,0.99,3,3,5,3
5855,1.05,3,3,5,3
5861,1.25,3,3,5,3
5880,1.14,3,3,5,3
5899,0.94,3,3,5,3
5903,1.06,3,3,5,3
5926,1.06,3,3,5,3
5929,0.95,3,3,5,3
5754,1.21,3,3,5,3
5781,1.16,3,3,5,3
5750,1.15,3,3,5,3
5800,0.96,3,3,5,3
5820,1.05,3,3,5,3
5747,1.13,3,3,5,3
5840,0.98,3,3,5,3
5838,1.26,3,3,5,3
5806,0.95,3,3,5,3
5800,0.94,3,3,5,3
5793,1.12,3,2,5,3
5760,1,3,3,5,3
5902,0.96,3,3,5,3
5977,1.04,3,3,5,3
4846,2.49,3,1,4,2
4893,0.99,3,2,5,3
5655,1.08,3,2,5,3
5667,1.17,3,2,5,3
5737,0.94,3,3,5,3
5842,1.06,3,2,5,3
5413,0.9,3,3,5,3
5625,0.99,3,3,5,3
5641,1.13,3,3,5,3
5650,0.98,3,3,5,3
5725,1,3,3,5,3
5726,0.83,3,3,5,3
5730,0.97,3,3,5,3
5738,0.97,3,3,5,3
5790,1.04,3,3,5,3
5830,1,3,3,5,3
5892,1.18,3,3,5,3
5897,1.1,3,3,5,3
5921,1.04,3,3,5,3
5921,1.04,3,3,5,3
5939,1.1,3,3,5,3
5995,1.24,3,3,5,3
5750,1.17,3,3,5,3
5700,0.89,3,3,5,3
5870,1.06,3,3,5,3
5631,1.2,3,3,5,3
5790,1.03,3,3,5,3
5697,1.48,3,2,5,3
5873,1.15,3,2,5,3
5500,0.97,3,3,5,3
5694,0.98,3,3,5,3
5727,1.01,3,3,5,3
5759,1,3,3,5,3
5770,1.18,3,3,5,3
5623,0.94,3,3,5,3
5560,0.85,3,3,5,3
5638,0.81,3,3,5,3
5650,1.02,3,3,5,3
5720,0.9,3,3,5,3
5880,0.97,3,3,5,3
4785,2.4,3,1,4,2
5041,1.23,3,2,5,3
5052,1.56,3,2,5,3
5360,1.22,3,2,5,3
5494,1.2,3,2,5,3
5543,1.09,3,2,5,3
5567,1.48,3,2,5,3
5680,1.11,3,2,5,3
5684,1.15,3,2,5,3
5727,1.03,3,2,5,3
5810,1.14,3,2,5,3
5635,1.17,3,3,5,3
5635,1.42,3,2,5,3
5650,1.28,3,3,5,3
5950,1.12,3,2,5,3
5314,0.94,3,3,5,3
5317,0.89,3,3,5,3
5470,0.94,3,3,5,3
5474,0.96,3,3,5,3
5485,0.99,3,3,5,3
5519,0.95,3,3,5,3
5527,0.92,3,3,5,3
5558,1.09,3,3,5,3
5620,1.03,3,3,5,3
5650,1.1,3,3,5,3
5688,0.99,3,3,5,3
5688,1.02,3,3,5,3
5767,1.04,3,3,5,3
5783,1.05,3,3,5,3
5783,1.04,3,3,5,3
5793,1,3,3,5,3
5922,1.13,3,3,5,3
5957,1.18,3,3,5,3
5520,0.99,3,3,5,3
5597,1.01,3,3,5,3
5518,0.97,3,3,5,3
5520,0.95,3,3,5,3
5780,1.01,3,3,5,3
5780,1.01,3,3,5,3
5780,1.01,3,3,5,3
5725,0.96,3,3,5,3
5725,0.96,3,3,5,3
5725,0.96,3,3,5,3
5610,1,3,3,5,3
5730,0.99,3,3,5,3
5665,0.98,3,3,5,3
5675,0.98,3,3,5,3
6112,1.09,3,3,5,3
5793,1.04,3,3,5,3
5054,2,3,1,4,2
5643,1.5,3,2,5,3
5392,0.71,3,3,5,3
5425,0.9,3,3,5,3
5428,1.01,3,3,5,3
5429,0.95,3,3,5,3
5505,0.95,3,3,5,3
5507,0.97,3,3,5,3
5542,0.96,3,3,5,3
5585,0.96,3,3,5,3
5621,1.05,3,3,5,3
5646,1.09,3,3,5,3
5672,1.03,3,3,5,3
5726,1.1,3,3,5,3
5732,1.08,3,3,5,3
5744,1.15,3,3,5,3
5620,1.12,3,3,5,3
5600,0.99,3,3,5,3
5600,1.02,3,3,5,3
5600,1,3,3,5,3
4882,1.6,3,1,4,2
4892,2.15,3,1,4,2
4892,2.39,3,1,4,2
5537,1.1,3,2,5,3
5732,1.05,3,3,5,3
5280,0.91,3,3,5,3
5358,0.94,3,3,5,3
5676,0.95,3,3,5,3
5443,0.77,3,3,5,3
5550,1,3,3,5,3
5485,0.91,3,3,5,3
4742,2.7,3,1,4,2
4826,1.1,3,1,4,2
4851,1.08,3,1,4,2
4770,2.17,3,1,4,2
5038,1.57,3,1,4,2
5060,1.65,3,2,5,3
5220,1.68,3,2,5,3
5386,1.01,3,2,5,3
5577,1.03,3,2,5,3
5585,1.15,3,2,5,3
5620,1.19,3,2,5,3
5646,1.02,3,2,5,3
5430,1.05,3,3,5,3
5283,0.92,3,3,5,3
5330,0.93,3,3,5,3
5426,1.02,3,3,5,3
5427,0.92,3,3,5,3
5477,0.92,3,3,5,3
5494,0.83,3,3,5,3
5576,0.87,3,3,5,3
5581,0.98,3,3,5,3
5605,0.89,3,3,5,3
5493,1,3,3,5,3
5330,0.88,3,3,5,3
5397,0.97,3,3,5,3
5420,0.94,3,3,5,3
5500,1,3,3,5,3
5510,1,3,3,5,3
5362,1.05,3,3,5,3
5150,1.01,3,2,5,3
5078,1.64,3,1,4,2
4815,2.4,3,1,4,2
4815,2.4,3,1,4,2
4861,2.4,3,1,4,2
4742,1,3,1,4,2
5404,0.95,3,2,5,3
5499,0.98,3,3,5,3
5250,0.92,3,3,5,3
5275,0.93,3,3,5,3
5293,0.87,3,3,5,3
5311,0.87,3,3,5,3
5315,0.87,3,3,5,3
5348,0.81,3,3,5,3
5368,0.88,3,3,5,3
5400,0.92,3,3,5,3
5430,0.93,3,3,5,3
5432,0.86,3,3,5,3
5440,0.95,3,3,5,3
5441,0.93,3,3,5,3
5743,1.12,3,3,5,3
5331,0.86,3,3,5,3
5328,0.94,3,3,5,3
4884,0.8,3,3,5,3
5255,0.94,3,3,5,3
5325,0.85,3,3,5,3
5372,0.81,3,3,5,3
5455,0.79,3,3,5,3
4803,0.76,4,3,2,1
5151,0.87,4,3,2,1
5257,0.9,4,3,2,1
5257,0.9,4,3,2,1
5257,0.9,4,3,2,1
4174,0.57,4,3,2,1
4960,0.88,4,3,2,1
5170,0.89,4,3,2,1
4552,0.68,4,3,2,1
4435,0.73,4,3,2,1
4155,1.8,4,1,1,0
4348,1.7,4,1,1,0
4414,0.74,4,1,1,0
4650,2.3,4,1,1,0
4665,1.4,4,1,1,0
4750,1.15,4,1,1,0
4765,1.5,4,1,1,0
4805,1.3,4,1,1,0
4806,1.07,4,1,1,0
4813,2.2,4,1,1,0
4820,1,4,1,1,0
4823,1.39,4,1,1,0
4844,2.54,4,1,1,0
4854,1.55,4,1,1,0
4861,1.78,4,1,1,0
4890,1.63,4,1,1,0
4891,1.28,4,1,1,0
5000,2.5,4,1,1,0
5025.4,1.52,4,1,1,0
5040,1.89,4,1,1,0
4822,1.47,4,1,1,0
4886,2.7,4,1,1,0
4689,1.3,4,2,2,1
5040,1.91,4,1,1,0
4959,1.74,4,2,2,1
4978,1.7,4,2,2,1
5127,0.81,4,2,2,1
5196,0.91,4,3,2,1
5374,0.91,4,2,2,1
5070,0.8,4,3,2,1
5072,0.78,4,3,2,1
5138,0.87,4,3,2,1
5177,0.83,4,3,2,1
5198,0.9,4,3,2,1
5205,0.67,4,3,2,1
5221,0.88,4,3,2,1
5260,0.97,4,3,2,1
5261,0.86,4,3,2,1
5308,0.84,4,3,2,1
5312,0.95,4,3,2,1
5317,0.89,4,3,2,1
5340,0.92,4,3,2,1
5360,1.14,4,3,2,1
5434,0.82,4,3,2,1
5436,0.95,4,3,2,1
5442,1,4,3,2,1
5448,1,4,3,2,1
5466,0.82,4,3,2,1
5467,0.94,4,3,2,1
5200,0.91,4,3,2,1
5321,0.91,4,3,2,1
5241,0.89,4,3,2,1
5320,0.86,4,3,2,1
5282,0.87,4,3,2,1
5298,0.82,4,3,2,1
5310,0.91,4,3,2,1
5251,0.88,4,3,2,1
5250,0.88,4,3,2,1
5298,0.87,4,3,2,1
5266,0.8,4,3,2,1
5075,0.83,4,3,2,1
5212,0.83,4,3,2,1
5020,1.74,4,1,1,0
4393,1.09,4,1,1,0
4415,1.23,4,1,1,0
4580,1.13,4,1,1,0
4698,1.17,4,1,1,0
4766,2.12,4,1,1,0
4769,1.04,4,1,1,0
4769,1.04,4,1,1,0
4792,1.52,4,1,1,0
4805,1.66,4,1,1,0
4842,1.68,4,1,1,0
4845,1.17,4,1,1,0
4850,1.74,4,1,1,0
4859,1.4,4,1,1,0
4866,1.81,4,1,1,0
4883,1.3,4,1,1,0
4909,2.07,4,1,1,0
4945,2.42,4,1,1,0
4985,2.41,4,1,1,0
4860,1.61,4,1,1,0
4757,1.31,4,2,2,1
4943,1.5,4,2,2,1
4744,1.2,4,2,2,1
4950,0.91,4,3,2,1
5075,0.89,4,3,2,1
5079,0.74,4,3,2,1
5080,0.88,4,3,2,1
5125,0.9,4,3,2,1
5160,0.86,4,3,2,1
5212,0.85,4,3,2,1
5222,0.86,4,3,2,1
5378,0.93,4,3,2,1
5165,0.89,4,3,2,1
5170,0.93,4,3,2,1
5150,0.87,4,3,2,1
5187,0.9,4,3,2,1
5215,0.9,4,3,2,1
5200,0.79,4,3,2,1
4749,1.1,4,3,2,1
5214,0.93,4,3,2,1
4200,0.98,4,1,1,0
5225,0.96,4,3,2,1
4137,2.8,4,0,1,0
4152,0.91,4,1,1,0
4153,1.3,4,1,1,0
4323,1.1,4,1,1,0
4361,1.69,4,1,1,0
4445,2.17,4,1,1,0
4658,1.9,4,1,1,0
4780,2.1,4,1,1,0
4406,1.7,4,1,1,0
4504,1.54,4,1,1,0
4538.2,1.5,4,1,1,0
4388,2.3,4,1,1,0
4670,1.17,4,1,1,0
5034,1.56,4,2,2,1
4881,0.79,4,3,2,1
4914,0.8,4,3,2,1
4924,0.8,4,3,2,1
4929,0.85,4,3,2,1
4969,0.79,4,3,2,1
4975,0.83,4,3,2,1
5008,0.86,4,3,2,1
5035,0.77,4,3,2,1
5037,0.84,4,3,2,1
5110,0.71,4,3,2,1
5122,0.84,4,3,2,1
5122,0.84,4,3,2,1
5145,0.86,4,3,2,1
5160,0.86,4,3,2,1
4925,0.69,4,3,2,1
4987,0.66,4,3,2,1
5044,0.81,4,3,2,1
5052,0.82,4,3,2,1
5200,0.81,4,3,2,1
4900,0.76,4,3,2,1
5000,0.87,4,3,2,1
5000,0.82,4,3,2,1
4819,0.8,4,3,2,1
4931,0.79,4,3,2,1
4956,0.77,4,3,2,1
4985,0.84,4,3,2,1
4969,0.88,4,3,2,1
5059,0.79,4,3,2,1
4140,4.3,4,1,1,0
4157,1.22,4,1,1,0
4297,0.82,4,1,1,0
4284,1.35,4,1,1,0
4284,1.35,4,1,1,0
4917,1.41,4,2,2,1
4958,1.51,4,2,2,1
4573,1,4,2,2,1
4699,0.78,4,3,2,1
4742,0.68,4,3,2,1
4746,0.74,4,3,2,1
4792,0.77,4,3,2,1
4870,0.78,4,3,2,1
4875,0.65,4,3,2,1
4935,0.77,4,3,2,1
5010,0.74,4,3,2,1
5017,0.79,4,3,2,1
5113,0.87,4,3,2,1
4660,0.72,4,3,2,1
4900,0.81,4,3,2,1
4684,0.77,4,3,2,1
4716,0.69,4,3,2,1
4716,0.69,4,3,2,1
4795,0.78,4,2,2,1
4340,1.8,4,1,1,0
4700,1.35,4,1,1,0
4200,1.37,4,1,1,0
4092.1,1.7,4,1,1,0
4126,1.4,4,1,1,0
4511,0.73,4,3,2,1
4590,0.78,4,3,2,1
4610,0.77,4,3,2,1
4640,0.73,4,3,2,1
4680,0.76,4,3,2,1
4684,0.67,4,3,2,1
4908,0.76,4,3,2,1
4600,0.71,4,3,2,1
4503,0.73,4,3,2,1
4622,0.73,4,3,2,1
4069,1.8,4,1,1,0
4296,0.8,4,1,1,0
4055,1.13,4,1,1,0
4021,0.57,4,3,2,1
4269,0.61,4,3,2,1
4364,0.71,4,3,2,1
4444,0.74,4,3,2,1
4503,0.7,4,3,2,1
4714,0.74,4,3,2,1
4799,0.69,4,3,2,1
4600,0.7,4,3,2,1
4400,0.69,4,3,2,1
4309,0.72,4,3,2,1
4580,0.74,4,3,2,1
4650,0.72,4,3,2,1
4219,0.64,4,3,2,1
4255,0.66,4,3,2,1
4227,0.66,4,3,2,1
4440,0.74,4,3,2,1
4591,0.73,4,3,2,1
4045,0.6,4,3,2,1
4051,0.68,4,3,2,1
4060,0.85,4,3,2,1
4105,0.63,4,3,2,1
4120,0.65,4,3,2,1
4127,0.61,4,3,2,1
4203,0.69,4,3,2,1
4236,0.62,4,3,2,1
4373,0.66,4,3,2,1
4475,0.57,4,3,2,1
4017,0.64,4,3,2,1
4145,0.57,4,3,2,1
4251,0.65,4,3,2,1
3930,0.61,4,3,2,1
5144,0.82,4,3,2,1
5096,0.85,4,3,2,1
4462,0.58,4,3,2,1
4685,0.7,4,3,2,1
3875,0.6,5,3,2,1
3280,0.16,5,3,2,1
3100,0.17,5,3,2,1
3746,0.55,5,3,2,1
3844,0.55,5,3,2,1
3861,0.57,5,3,2,1
3388.8,0.39,5,3,2,1
3322,0.34,5,3,2,1
3216,0.16,5,3,2,1
3300,0.17,5,3,2,1
2960,0.14,5,3,2,1
2960,0.14,5,3,2,1
3940,1.14,5,1,1,0
3803,0.44,5,3,2,1
3830,0.6,5,3,2,1
3926,0.64,5,3,2,1
4014,0.64,5,3,2,1
3983,0.56,5,3,2,1
4096,0.59,5,3,2,1
3985,0.56,5,3,2,1
3894,0.52,5,3,2,1
3914,0.55,5,3,2,1
3887,0.51,5,3,2,1
4208,0.61,5,3,2,1
3887,0.55,5,3,2,1
4072,0.59,5,3,2,1
3944,0.52,5,3,2,1
3880,0.51,5,3,2,1
3898,0.56,5,3,2,1
3929,0.57,5,3,2,1
4040,0.59,5,3,2,1
3896,0.54,5,3,2,1
3893,0.54,5,3,2,1
4238,0.64,5,3,2,1
3799,0.54,5,3,2,1
3985,0.58,5,3,2,1
3650,0.47,5,3,2,1
3913,0.64,5,3,2,1
3901,0.63,5,3,2,1
3896,0.6,5,3,2,1
3933,0.58,5,3,2,1
3940,0.65,5,3,2,1
3978,0.67,5,3,2,1
4005,0.64,5,3,2,1
4090,0.58,5,3,2,1
4090,0.58,5,3,2,1
3950,0.59,5,3,2,1
4065,0.61,5,3,2,1
3810,0.58,5,3,2,1
3837,0.57,5,3,2,1
3997,0.63,5,3,2,1
3659,0.53,5,3,2,1
3863,0.56,5,3,2,1
3728,0.51,5,3,2,1
3662,0.47,5,3,2,1
4035,1.6,5,1,1,0
3655,0.51,5,3,2,1
3685,0.52,5,3,2,1
3688,0.49,5,3,2,1
3724,0.57,5,3,2,1
3810,0.54,5,3,2,1
3841,0.52,5,3,2,1
3871,0.57,5,3,2,1
3761,0.48,5,3,2,1
3834,0.51,5,3,2,1
3682,0.46,5,3,2,1
3767,0.51,5,3,2,1
3750,0.54,5,3,2,1
3807,0.49,5,3,2,1
3793,0.54,5,3,2,1
3727,0.52,5,3,2,1
3814,0.58,5,3,2,1
3816,0.54,5,3,2,1
3726,0.49,5,3,2,1
3678,0.49,5,3,2,1
3800,0.62,5,3,2,1
3690,0.51,5,3,2,1
3709,0.54,5,3,2,1
3522,0.45,5,3,2,1
3654,0.43,5,3,2,1
3676,0.53,5,3,2,1
3745,0.59,5,3,2,1
3785,0.56,5,3,2,1
3799,0.53,5,3,2,1
3913,0.58,5,3,2,1
3734,0.5,5,3,2,1
3350,0.33,5,3,2,1
3585,0.44,5,3,2,1
3600,0.41,5,3,2,1
3601,0.39,5,3,2,1
3655,0.46,5,3,2,1
3805,0.52,5,3,2,1
3709,0.47,5,3,2,1
3935,1.2,5,1,1,0
3370,0.36,5,3,2,1
3556,0.52,5,3,2,1
3567,0.38,5,3,2,1
3584,0.52,5,3,2,1
3663,0.54,5,3,2,1
3568,0.44,5,3,2,1
3517,0.38,5,3,2,1
3573,0.44,5,3,2,1
3514,0.39,5,3,2,1
3576,0.52,5,3,2,1
3514,0.42,5,3,2,1
3480,0.42,5,3,2,1
3579,0.43,5,3,2,1
3490,0.34,5,3,2,1
3476,0.51,5,3,2,1
3860,1.84,5,1,1,0
3348,0.29,5,3,2,1
3390,0.3,5,3,2,1
3457,0.36,5,3,2,1
3499,0.46,5,3,2,1
3505,0.34,5,3,2,1
3510,0.42,5,3,2,1
3557,0.45,5,3,2,1
3580,0.47,5,3,2,1
3437,0.46,5,3,2,1
3759,0.44,5,3,2,1
3433,0.43,5,3,2,1
3708,0.58,5,3,2,1
3459,0.41,5,3,2,1
3460,0.36,5,3,2,1
3542,0.41,5,3,2,1
3191,0.49,5,3,2,1
3341,0.33,5,3,2,1
3405,0.49,5,3,2,1
3406,0.37,5,3,2,1
3413,0.41,5,3,2,1
3420,0.3,5,3,2,1
3492,0.46,5,3,2,1
3540,0.49,5,3,2,1
3412,0.31,5,3,2,1
3367,0.31,5,3,2,1
3415,0.27,5,3,2,1
3381,0.24,5,3,2,1
3403,0.31,5,3,2,1
3553,0.48,5,3,2,1
3618,0.43,5,3,2,1
3385,0.36,5,3,2,1
3420,0.4,5,3,2,1
3451,0.36,5,3,2,1
3720,0.51,5,3,2,1
3475,0.43,5,3,2,1
3496,0.34,5,3,2,1
3434,0.49,5,3,2,1
3386,0.4,5,3,2,1
3410,0.33,5,3,2,1
3340,0.32,5,3,2,1
3369,0.31,5,3,2,1
3370,0.36,5,3,2,1
3500,0.4,5,3,2,1
3530,0.4,5,3,2,1
3360,0.38,5,3,2,1
3422,0.37,5,3,2,1
3260,0.34,5,3,2,1
3185,0.25,5,3,2,1
3250,0.18,5,3,2,1
3250,0.26,5,3,2,1
3623,0.33,5,3,2,1
3203,0.14,5,3,2,1
3331,0.4,5,3,2,1
3100,0.16,5,3,2,1
3324,0.27,5,3,2,1
3326,0.3,5,3,2,1
3347,0.29,5,3,2,1
3060,0.23,5,3,2,1
3207,0.26,5,3,2,1
3236,0.18,5,3,2,1
3270,0.18,5,3,2,1
3273,0.18,5,3,2,1
3096,0.18,5,3,2,1
3131,0.15,5,3,2,1
3071,0.18,5,3,2,1
3342,0.34,5,3,2,1
3212,0.18,5,3,2,1
3151,0.14,5,3,2,1
3072,0.17,5,3,2,1
3173,0.16,5,3,2,1
3130,0.16,5,3,2,1
3154,0.15,5,3,2,1
3158,0.17,5,3,2,1
2953,0.12,5,3,2,1
3024,0.12,5,3,2,1
3081,0.12,5,3,2,1
3050,0.12,5,3,2,1
2900,0.12,5,3,2,1
3185,0.26,5,3,2,1
2850,0.12,5,3,2,1
2904,0.09,5,3,2,1
